image_path,pred_area_cm2,gt_area_cm2,abs_error_cm2,rel_error_fraction
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100636.jpg,0.0003705070560109017,0.0003556226366321,1.4884419378801707e-05,0.0418545329953222
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100637.jpg,0.0003213668967727518,0.0003224342621739,1.0673654011482446e-06,0.003310334931380764
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100638.jpg,0.00036411033419661695,0.0003903618489014,2.6251514704783057e-05,0.06724918118577163
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100639.jpg,0.00036760525993795496,0.0003924602951821,2.485503524414501e-05,0.06333133707860147
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100640.jpg,0.00033416936148237365,0.0003450969064079,1.0927544925526346e-05,0.03166514889765523
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100660.jpg,0.0004775855205135679,0.000464250111161,1.3335409352567909e-05,0.028724622853010466
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100662.jpg,0.00036149095426535815,0.0003602294088861,1.2615453792581529e-06,0.0035020610425981007
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100663.jpg,0.0003295755570619104,0.0003071899249657,2.2385632096210426e-05,0.07287228609046975
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100665.jpg,0.00043808950984038466,0.0004596217497057,2.1532239865315324e-05,0.04684773920969278
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100684.jpg,0.00040284602998087087,0.000398544320216,4.3017097648708575e-06,0.01079355430919063
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100685.jpg,0.0004612795714538136,0.0004357651090536,2.5514462400213632e-05,0.05855095295634443
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100686.jpg,0.0003711493331095242,0.0003807862335367,9.636900427175787e-06,0.0253079013326436
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100687.jpg,0.00034894818855630373,0.0003619628190078,1.3014630451496287e-05,0.035955710830111065
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 1_PB100688.jpg,0.00048327998348136756,0.0004661265246214,1.715345885996755e-05,0.03680000590805261
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100697.jpg,0.00034654227363406954,0.000331646976482,1.489529715206951e-05,0.044913110048744695
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100698.jpg,0.00035887550867289665,0.0003538890896998,4.986418973096623e-06,0.014090343890868589
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100699.jpg,0.0003443715109227275,0.000368011278075,2.3639767152272475e-05,0.06423652904315268
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100700.jpg,0.0003056226474365584,0.0003212227663444,1.5600118907841635e-05,0.04856479845863701
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100702.jpg,0.0003288114707395091,0.0003198078110701,9.003659669409099e-06,0.028153345095863057
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100723.jpg,0.0003889481531374154,0.0003961222415534,7.174088415984586e-06,0.01811079425343873
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100724.jpg,0.0003357359355376096,0.0003412503539348,5.5144183971904035e-06,0.01615945107047127
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100725.jpg,0.00037109607923805515,0.0003537299356629,1.7366143575155125e-05,0.049094356525439316
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100726.jpg,0.000357271969764307,0.0003555711597603,1.7008100040069975e-06,0.004783318211616372
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100727.jpg,0.0003500493641274104,0.0003674371740935,1.738780996608959e-05,0.04732185851632147
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100747.jpg,0.0003677660850699219,0.0003586234541899,9.142630880021904e-06,0.025493678043658166
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100748.jpg,0.0003974767699682971,0.0003822221825751,1.5254587393197098e-05,0.03991026185456894
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100749.jpg,0.00034402996843030777,0.0003278451991652,1.6184769265107756e-05,0.049367107727425676
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100750.jpg,0.0003778979154844298,0.0003800441136875,2.146198203070238e-06,0.0056472344282511334
automated_underwater_area_estimation\data_preprocessed\IBF\images\GA 2_PB100751.jpg,0.00035903861897109676,0.0003822284502585,2.3189831287403237e-05,0.06067008165331498
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090362.jpg,0.0010159944513854684,0.000929963591818,8.603085956746838e-05,0.09250992224253139
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090363.jpg,0.001079113368849824,0.0010057896448572,7.332372399262402e-05,0.07290164933347905
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090364.jpg,0.0010160324371545793,0.0010242667543645,8.234317209920633e-06,0.008039231162032165
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090365.jpg,0.0010463450039351094,0.0008197407206182,0.00022660428331690936,0.27643409387546075
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090367.jpg,0.0006667685534048148,0.0005577587416219,0.00010900981178291484,0.1954425877144059
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090391.jpg,0.0005598449679661186,0.0005604771251653,6.321571991813827e-07,0.0011278911677170451
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090392.jpg,0.0005384756647524751,0.0005046673348004,3.380832995207518e-05,0.06699131808371678
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090393.jpg,0.000745053675665324,0.0007200222656874,2.5031409977924017e-05,0.03476477210607746
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090395.jpg,0.0005714492439280372,0.0004978103812132,7.363886271483718e-05,0.14792552645321283
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090396.jpg,0.0006151439736241362,0.0006017981301774,1.3345843446736284e-05,0.02217661168671653
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090415.jpg,0.000759701112500707,0.0007135270750524,4.6174037448307e-05,0.06471238312143386
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090416.jpg,0.0008084641036240672,0.000781667503066,2.679660055806719e-05,0.03428132863776559
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090417.jpg,0.0009195104915062354,0.0009060248247596,1.3485666746635371e-05,0.014884434044302914
